student_id,assignment_id,topic,due_date,submitted_at,delay_days,status,is_late,is_missed,was_submitted
S0001,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0002,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0003,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,11,missed,0,1,0
S0004,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0005,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0006,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0007,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0008,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0009,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0010,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0011,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0012,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0013,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0014,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0015,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0016,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0017,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0018,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0019,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0020,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0021,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0022,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0023,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0024,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0025,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0026,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0027,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0028,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0029,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-26 13:55:37.168988000,5,late,1,0,1
S0030,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0031,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0032,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0033,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0034,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,15,missed,0,1,0
S0035,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0036,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0037,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0038,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0039,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0040,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
